customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
216,1641,3,Female,1,student,1,622,4163.26,4163.26,4163.26,2962.35,0.07,0.07,0.07,0.07,4163.26,4163.26,0,2019-06-14
218,2209,35,Female,1,self_employed,3,159,1983.16,1808.79,2192.14,2575.07,364.64,929.19,190.27,1219.36,1978.02,2137.75,0,2019-12-08
219,2249,49,Female,1,self_employed,1,117,16120.07,16870.36,17768.49,34062.56,0.13,0.13,750.42,1778.94,16418.29,17914.24,0,2019-09-14
220,2442,28,Male,0,salaried,2,483,5243.46,3979.6,3492.42,7755.83,2624.97,187.31,2627.27,1228.99,4027.07,2832.07,1,2019-12-21
222,2298,42,Female,0,self_employed,2,880,6689.29,6689.29,7210.03,9139.33,0.19,0.19,0.19,1000.19,6689.29,7251.51,0,2019-02-26
223,2081,45,Male,2,self_employed,2,187,5315.57,1558.28,2441.2,3700.04,286,0.29,46,418.07,2460.67,2149.19,0,2019-12-13
225,1368,45,Male,0,salaried,3,1045,2764.84,2764.84,2408.47,2089.34,0.21,643.07,0.21,0.21,2764.84,2412.31,0,2019-11-23
226,2364,39,Male,0,self_employed,3,619,2205.39,1553.56,1978.55,2245.55,857.7,0.56,0.56,182.04,1932.26,1647.77,0,2019-12-18
228,2419,38,Female,0,self_employed,3,610,1595.33,1829.17,1878.16,6504.23,0.17,0.17,234.01,234.01,1651.77,1874.43,0,2019-05-18
230,1982,69,Female,0,self_employed,3,1274,7579.44,7579.44,12496.95,17724.29,0.59,143.44,0.59,7429.16,7579.44,12233.82,0,2019-11-06
231,2348,30,Female,0,self_employed,2,476,3843.06,3843.06,3758.58,3063.16,0.47,0.47,0.47,0.47,3843.06,3843.06,1,2019-10-24
232,1131,59,Male,1,salaried,3,296,5532.14,5532.14,5532.14,5190.04,0.43,0.43,0.43,0.43,5532.14,5532.14,0,2019-09-20
233,2193,21,Female,0,student,2,33,2818.51,1849.65,1740.18,684.95,2142.97,4072.69,0.11,2142.97,1191.69,1575.02,0,2019-12-28
234,1804,28,Male,0,student,2,1716,900.93,2903.99,3001.2,3833.88,1429.5,0.11,4803.15,737.07,1947.52,3404.93,1,2019-12-20
235,2116,60,Female,0,salaried,3,1231,3486.24,3950.77,3882.94,2708.24,0.44,0.44,768,493.11,3976.3,3816.25,0,2019-09-13
236,2142,43,Male,3,salaried,1,396,1053.65,2594.81,10506.18,41495.39,12175.54,15032.69,9077.87,11865.1,12882.48,1748.11,1,2019-12-22
239,1831,56,Male,0,self_employed,1,51,4142.83,4428.54,4387.39,4309.24,0.01,0.01,285.73,0.01,4379.28,4428.54,0,2019-10-16
240,2034,33,Female,0,self_employed,2,64,1700.94,1529.51,1747.81,4851.23,214.41,0.13,0.13,0.13,1545.77,1533.59,0,2019-12-25
242,2436,66,Female,0,self_employed,3,293,3102.16,3102.16,3102.16,3097.71,0.23,0.23,0.23,0.23,3102.16,3102.16,0,2019-09-04
243,2180,70,Male,0,retired,2,1863,18187.37,18029.1,13674.01,5597.49,176.14,0.29,0.29,706.89,18127.34,14128.74,0,2019-12-14
244,1913,44,Male,0,salaried,3,1789,2163.68,2163.68,2166.76,2283.85,0.47,0.47,0.47,0.47,2163.68,2163.68,1,2019-01-08
245,2404,42,Male,0,self_employed,3,2409,390.24,1979.52,4412.93,187.51,1214.87,757.73,798.13,36334.91,616.84,12409.91,1,2019-12-05
248,2040,45,Male,0,salaried,2,158,2471.72,2471.72,2252.98,1057.72,0.29,0.29,0.29,0.29,2471.72,2471.72,0,2019-10-20
249,2039,70,Male,0,retired,3,2644,9056.51,9068.66,9418.67,11429.36,0.13,0.13,0.13,5142.99,9064.47,10403.14,0,2019-11-01
250,2346,67,Male,0,retired,2,759,3896.99,4111.28,3106.71,2968.24,0.31,1798.37,0.31,0.31,4000.44,2697.7,0,2019-11-26
252,2167,33,Female,0,self_employed,3,1392,3221.37,2957.97,3164.92,2059.79,4549.65,214.66,0.37,0.37,4156,2771.34,0,2019-12-14
253,2162,40,Male,1,self_employed,2,410,261.77,569.81,4175.7,237.88,7185.24,28016.39,6700.1,13650.1,2725.74,9419.45,1,2019-12-18
254,2353,36,Male,3,self_employed,2,2408,10404.34,5925.47,27505.88,849.51,340693.26,0.63,50498.46,300.63,38779.81,29474.2,0,2019-12-25
255,2165,58,Female,0,self_employed,3,1209,2288.18,2291.46,2291.23,2191.13,0.06,0.06,0.06,0.06,2290.78,2291.46,0,2019-08-27
256,1980,90,Male,0,self_employed,2,2375,12827.71,751.24,3547.03,1577.53,11748.99,693.26,308.81,1523.54,9824.97,180.84,0,2019-12-10
257,2018,77,Male,0,retired,2,2,8263.48,8953.48,8731.41,8887.9,0.16,0.16,690.16,0.16,8287.27,8953.48,0,2019-01-24
258,1914,42,Male,0,self_employed,2,213,2695.29,3138.74,3284.33,934.02,0.1,0.1,428.67,0.1,2852.44,3138.74,1,2019-09-19
259,2238,59,Male,0,salaried,2,707,563.65,6990.04,5886.99,4504.87,0.06,0.06,6428.63,11.54,3666.73,6996.86,0,2019-09-20
260,1657,37,Male,2,salaried,3,473,3182.99,1339.27,1717.42,1839.64,3614.99,0.7,4364.14,14.99,2449.58,1609.81,0,2019-12-20
261,2160,29,Male,1,self_employed,2,3436,1773.22,2487.5,1710.07,988.3,0.13,1471.56,714.41,0.13,2044.15,2132.2,0,2019-11-23
262,2391,49,Male,1,self_employed,2,77,5873.4,5873.4,5873.4,5841.34,0.5,0.5,0.5,0.5,5873.4,5873.4,0,2019-02-26
263,2337,45,Female,0,self_employed,3,354,2766.59,3381.74,3139.02,3388.41,0.72,0.99,641.06,1245.28,2992.14,3108.12,0,2019-12-22
264,1863,64,Male,2,retired,2,674,5003.27,5020.15,3591.72,2344.87,0.26,0.26,163.3,239.05,5021.39,3386.63,0,2019-11-01
265,2260,49,Male,0,salaried,2,59,18610.35,13534.95,20902.98,50516.66,10943.97,31586.83,1606.27,24063.9,21840.1,20067.54,0,2019-12-07
266,2009,47,Male,1,self_employed,2,2474,5382.59,5333.47,5357.48,5565.15,214.97,386.4,82.66,92.1,5431.81,5370.52,0,2019-12-06
267,1854,81,Male,0,retired,1,16,244686.74,214757.79,99212.05,31312.68,37857.84,214286.41,7928.9,509.86,224531.3,69803.24,0,2019-12-22
268,2347,18,Female,0,student,1,523,5954.78,1631.76,2322,2961.16,4785.4,0.21,0.21,0.21,2434.28,1634.13,0,2019-12-27
269,2374,60,Female,0,retired,3,1695,3840.8,4426.51,4090.69,2160.78,0.24,0.24,571.67,0.24,4318.14,4430.66,0,2019-06-14
270,1770,39,Male,3,self_employed,3,47,1933.12,533.94,8259.56,3932.23,357.83,779.26,728.44,5611.23,1818.61,2881.55,1,2019-12-20
271,2241,52,Female,0,salaried,1,248,3335.44,152103.06,20273.02,5333.58,281428.8,16214.51,286970.04,1155.99,15876.54,39218.3,1,2019-12-20
272,2014,64,Female,0,self_employed,2,14,27118.65,5119.46,6314.91,22813.98,57703.29,712.86,14601.03,630.07,9918.97,4715.81,0,2019-12-28
273,2308,41,Female,0,self_employed,3,320,1691.27,1776.98,1718.87,984.21,0.1,0.1,0.1,0.1,1697.18,1782.51,0,2019-08-04
274,2083,50,Male,0,self_employed,2,212,1503.34,1503.34,1503.34,1609.2,0.44,0.44,0.44,0.44,1503.34,1503.34,0,2019-04-17
276,2114,53,Female,0,self_employed,2,932,7811.02,3750.43,4114.98,3991.58,7115.53,0.01,3054.94,0.01,4825.89,3748.89,1,2019-12-22
277,2278,54,Female,0,self_employed,2,676,5664.38,6450.09,8411.48,6475.6,0.03,0.03,728.6,1571.46,6090.48,7417.83,1,2019-08-29
278,2018,77,Female,0,self_employed,1,5,1828.39,1828.39,1810.27,1724.1,0.27,0.27,0.27,0.27,1828.39,1828.39,0,2019-10-30
279,2333,63,Male,0,self_employed,3,1420,2684.38,2679.46,2890.48,3162.33,0.36,0.36,214.03,376.2,2799.87,2762.71,0,2019-09-22
280,2392,63,Male,0,retired,3,501,1964.42,4672.32,4234.68,4445.53,0.34,214.63,44.13,204.19,2384.68,4895.2,1,2019-11-05
282,1953,28,Female,0,self_employed,2,378,430.31,2576.68,2469.82,2643.69,0.67,0.67,4.19,700.67,1024.16,3118.61,1,2019-10-03
283,1963,60,Male,0,salaried,3,2845,2085.46,1304.75,1717.29,1027.73,2857.39,0.24,428.81,857.39,2669.72,1276.36,0,2019-12-13
284,2342,39,Female,0,self_employed,1,77,4093.32,7162.03,5666.34,4008.97,0.53,3.72,2170.67,1291.23,5559.46,7858.88,1,2019-11-30
285,2086,61,Male,0,salaried,2,1347,7506.81,7534.58,7766.3,3174.01,0.23,0.23,0.23,357.37,7514.54,7577.99,0,2019-10-01
286,2174,90,Male,0,retired,2,250,21608.91,8360,8537.13,11464.28,260.11,1421.29,1296.91,2071.64,7680.41,8482.44,0,2019-12-31
287,2286,53,Male,2,self_employed,3,526,2918.97,2918.97,2918.97,2682.14,0.03,0.03,0.03,0.03,2918.97,2918.97,0,2019-08-04
288,2287,31,Male,0,self_employed,3,2581,1031.8,5171.8,4903.77,6518.16,0.59,1714.87,4140.59,1272.01,3049.64,4127.56,0,2019-12-01
289,2396,32,Male,0,salaried,1,227,1069.08,1606.15,3096.84,1614.17,0.5,0.5,537.57,4400.5,1095.67,2101.07,1,2019-08-07
290,1946,24,Male,1,self_employed,3,1983,144.75,5073.32,3657.07,5591.02,0.51,0.51,4929.09,0.51,824.56,5073.32,1,2019-04-25
291,2104,23,Male,0,salaried,2,219,4287.7,4896.61,2840.36,635.42,0.5,4292.14,76.21,143.36,4579.2,2689.6,0,2019-11-17
292,2144,32,Male,1,salaried,2,81,10678.88,1216.36,2314.33,853.4,11128.9,343.39,1850.94,462.44,4900.27,1225.04,0,2019-12-20
293,2422,55,Male,2,self_employed,3,643,1565.69,1896.58,1675.83,2044.76,0.06,371.49,368.56,368.56,1602.33,1728.46,0,2019-11-20
294,1868,60,Male,1,salaried,2,52,9178.6,9189.64,9197.47,9091.53,0.5,0.5,11.54,11.67,9186.21,9196.49,0,2019-08-02
295,2317,49,Male,0,salaried,3,39,1216.68,857.4,4522.04,8385.71,114.53,0.24,0.24,11666.67,1018.68,1246.89,1,2019-12-04
296,2195,37,Female,0,self_employed,2,485,3431.4,3439.36,3454,3528.8,0.67,0.67,0.67,29.24,3447.13,3442.39,0,2019-08-30
297,1820,44,Male,0,self_employed,2,1298,3649.25,324.25,1994.69,2015.99,2914.83,2343.46,8875.54,2591.32,3696.2,763.2,0,2019-12-24
298,2104,69,Female,0,self_employed,1,289,1361.62,3597.32,3443.74,1688.58,1361.7,0.03,14285.82,0.03,3153.96,3590.63,0,2019-12-31
300,2327,33,Female,1,self_employed,3,550,31851.55,43308.69,24487.59,537.34,0.26,43214.54,11428.83,357.4,37963.37,35016.52,0,2019-11-08
301,2166,36,Male,0,salaried,2,554,12600.99,4295.2,4799.81,13497.59,0.47,0.47,1595.63,2270.74,3805.96,3848.3,0,2019-10-07
302,1587,29,Male,0,student,2,509,6504.13,6676.65,6773.08,6659.52,893.81,0.39,1066.34,143.24,6713.97,6786.54,0,2019-12-14
303,2403,44,Male,1,self_employed,3,413,5342.3,6085.16,6573.78,5786.49,0.1,0.1,700.1,1428.67,5857.82,6501.66,0,2019-09-05
304,2301,54,Female,0,self_employed,3,1272,1490.51,2726.94,3079.11,4933.8,0.03,0.03,1236.46,1142.89,1757.77,3473.49,0,2019-10-02
305,1938,33,Female,0,salaried,3,1408,49.98,49.98,3722.6,674.67,0.49,18589,0.49,18571.91,49.98,10228.8,0,2019-11-12
306,1535,62,Male,2,self_employed,2,358,10530.02,10978.32,11837.45,18237.3,0.92,1.37,448.44,1620.78,10596.47,11256.39,1,2019-12-20
307,2083,47,Male,3,self_employed,2,1223,20638.15,12304.49,13979.01,10748.44,8.03,0.1,245.8,130.01,18797.3,12362.87,0,2019-12-24
308,2137,60,Male,0,self_employed,3,372,2393.6,2479.32,2165.37,1267.19,0.6,100.6,172.03,0.6,2417.25,2443.83,0,2019-11-13
309,2233,42,Female,1,self_employed,2,612,1445.26,1445.26,1445.31,1435.22,0.61,0.61,0.61,0.61,1445.26,1445.26,0,2019-01-15
310,2399,53,Female,0,self_employed,1,1027,2047.77,1612.13,4301.39,5436.26,316.29,1214.86,66.36,5714.86,1996.37,4680.7,1,2019-12-06
311,2062,46,Female,0,salaried,1,114,821.18,664.04,1604.09,909.56,1943.26,212.21,1428.97,643.26,1469.95,1281.84,0,2019-12-06
312,2105,31,Male,0,self_employed,3,1268,935.82,935.82,2544.67,3317.51,0.27,0.27,0.27,2187.44,935.82,2677.09,1,2019-09-07
313,2285,75,Male,0,retired,2,106,4151.56,4151.56,3683.24,3406.56,0.01,834.06,0.01,142.87,4151.56,3580.64,0,2019-12-02
314,1950,56,Male,2,self_employed,2,1480,2653.58,3786.8,1708.19,602.99,286,10576.53,3491.83,8079.22,1987.57,2731.56,1,2019-12-21
316,1812,24,Male,0,salaried,2,3,5834.67,5870.38,5745.66,299.47,0.57,0.57,36.29,0.57,5855.6,5870.38,0,2019-10-04
318,2232,66,Male,0,self_employed,2,946,17736.13,17736.13,18218.47,19805.85,0.3,0.3,0.3,0.3,17736.13,17736.13,0,2019-09-25
319,2356,70,Male,0,self_employed,1,14,3075.61,3075.61,3075.61,3056.59,0.49,0.49,0.49,0.49,3075.61,3075.61,0,2019-02-15
321,2407,40,Female,1,self_employed,3,2901,5860.13,5860.13,5853.52,5757.95,0.6,0.6,0.6,0.6,5860.13,5860.13,0,2019-03-07
322,2341,34,Male,0,salaried,2,826,6138.46,6491.04,6305.66,4474.17,0.43,0.43,353.01,0.43,6211.4,6491.04,0,2019-02-27
323,2294,35,Female,0,salaried,2,12,233.48,2077.59,1848.09,1959.74,0.19,0.19,1844.29,447.58,1250.92,2195.91,0,2019-10-13
324,2287,60,Male,0,self_employed,1,2844,11053.83,12705.41,7659.75,2062.16,0.06,7857.2,1992.63,4285.77,11354.78,9592.09,1,2019-11-15
325,2318,61,Female,3,self_employed,3,519,588.02,449.99,2333.16,3562.33,2998.93,0.56,2860.89,2857.7,746.98,2293.3,1,2019-12-11
326,2311,48,Female,0,self_employed,2,672,6885.54,7325.23,7515.04,6775.89,0.27,0.27,285.99,857.41,7027.9,7730.53,0,2019-09-14
328,2122,73,Male,0,retired,3,578,10359.91,10171.43,10221.42,9699.08,0.03,0.03,185.74,42.89,10439.84,10233.64,0,2019-08-01
329,1774,61,Female,0,self_employed,2,298,1536.82,6840.93,6236.4,7920.96,243.49,243.49,5300.63,0.63,2814.6,6898.03,1,2019-12-18
330,2448,29,Male,0,self_employed,2,37,4634.83,6040.09,7128.58,7278.22,948.37,826.11,212.95,3096.76,4854.5,7558.51,0,2019-12-17
332,2186,42,Male,0,self_employed,2,445,12494.86,15722.74,15019.22,10147.18,0.57,0.57,3352.99,52.99,14258.24,15727.14,0,2019-10-24
333,2424,52,Female,0,self_employed,2,249,3821.35,3821.35,3821.35,3798.22,0.13,0.13,0.13,0.13,3821.35,3821.35,0,2019-03-14
334,2108,30,Male,3,self_employed,3,829,3779.86,12351.28,2876.25,3567.32,0.21,0.21,11428.79,679.43,3287.25,4313.38,0,2019-08-02
336,1845,60,Male,0,salaried,1,5,1642.26,3169.34,3246.75,2817.56,1052.13,0.39,2857.53,15000.39,673.35,3652.88,0,2019-12-26
337,1952,70,Male,0,self_employed,2,166,17795.8,3244.45,3737.63,3974.73,0.67,0.67,1929.24,53536.44,4333.29,3648.73,0,2019-07-17
338,2327,47,Male,3,salaried,1,86,8382.26,1887.9,6728.14,7408.27,5540.61,15624.85,531.97,19283.89,7676.61,5076.61,0,2019-12-22
339,2377,28,Male,0,self_employed,2,1363,4746.17,4743.62,4742.63,4711.06,0.23,0.23,0.23,0.23,4745.82,4742.18,0,2019-05-08
340,2209,50,Female,0,salaried,3,2644,4390.99,4390.99,4390.99,4369.11,0.09,0.09,0.09,0.09,4390.99,4390.99,0,2019-06-28
342,1806,65,Female,0,self_employed,1,119,1784.91,3563.02,19841.89,34490.73,371.9,107.11,2150.01,0.47,2776.89,27165.16,1,2019-12-04
343,2413,29,Male,1,self_employed,2,675,411.42,5431.33,4133.69,5558.93,0.14,2742.15,4907.29,5122.71,2606.04,5904.87,1,2019-11-07
344,2350,61,Female,0,self_employed,2,1394,1226.72,1367.43,3313.02,4018.8,0.07,7422.57,142.93,8928.64,1240.88,5689.64,1,2019-11-08
345,1631,53,Female,0,self_employed,2,530,1681.07,1852.5,1600.07,2360.36,0.49,143.34,0.49,128.59,1745.11,533.42,0,2019-11-19
347,1930,70,Male,0,retired,3,88,4926.41,206.08,1822.95,130.8,5042.84,0.41,322.51,193.31,3137.58,69.88,0,2019-12-15
348,2115,54,Male,0,self_employed,2,432,23290.3,35744.44,18836.4,17272.42,20176.57,52186.93,40000.37,64286.09,18059.14,26055.36,0,2019-12-20
349,2413,21,Male,0,student,1,135,689.86,747.65,2446.59,12430.97,0.69,0.69,0.69,7857.83,719.84,1351.73,0,2019-10-19
350,2193,48,Male,0,self_employed,2,367,19583.65,1900.58,2598.19,1381.83,18447.63,5818.49,287.1,5133.24,5540.45,1193.1,0,2019-12-28
351,2209,39,Male,0,salaried,3,2527,1741.68,2529.86,2448.21,2909.38,0.11,0.11,788.3,0.11,2284.92,2529.86,0,2019-07-24
352,2178,67,Female,0,retired,2,157,10716.44,9787.87,9075.89,6146.12,714.36,928.64,0.07,0.07,10716.44,8866.21,0,2019-12-03
353,2399,47,Female,0,self_employed,3,837,6299.99,5985.7,6005.4,5588.83,314.59,0.3,0.3,0.3,6115.75,5985.7,0,2019-12-22
354,2150,71,Male,4,self_employed,1,80,95267.56,92645.57,93559.26,88511.84,88336.6,0.33,0.33,0.33,95970.29,92645.57,0,2019-12-30
355,2340,52,Male,0,self_employed,1,565,14939.89,15652.21,14669.3,10341.78,0.03,0.03,714.31,0.03,15530.69,15651.71,1,2019-10-12
356,1656,60,Female,0,self_employed,3,2158,1257.16,4067.44,4165.99,2568.53,0.57,0.57,2796.57,0.57,2029.45,4068.37,1,2019-10-24
357,1839,26,Male,0,self_employed,3,2644,2360.45,2266.57,1880.09,2011.7,0.6,0.6,682.16,243.46,2207.28,1647.89,0,2019-07-21
358,2301,39,Female,0,self_employed,1,1306,3780.22,3074.88,2929.49,1073.78,389.76,0.59,25.22,517.92,3504.16,2763.63,0,2019-12-27
359,2198,57,Male,0,self_employed,2,2204,11624.4,11095.83,11074.97,11328.97,671.47,214.33,142.9,285.76,11325.88,10932.23,0,2019-12-20
360,2115,37,Male,0,self_employed,2,780,5968.77,9627.31,4343.18,1663.77,3290.3,8008.71,6951.01,1005.61,5555.56,5860.12,1,2019-12-28
361,1716,51,Male,0,self_employed,3,918,380.81,9083.87,5638.7,2904.89,1857.84,0.7,12572.13,714.99,2896.03,7576.47,0,2019-12-28
362,2349,44,Male,2,self_employed,2,468,1366.21,1921.91,1902.15,891.98,0.36,0.36,0.36,0.36,1634.48,2172.88,0,2019-10-11
363,1237,67,Male,2,retired,2,8,7834.62,7772.37,7728.47,6105.63,0.53,0.53,0.53,0.53,7797.81,7744.1,0,2019-07-22
364,2186,41,Male,3,salaried,3,2243,1646.63,2663.23,1828.28,958.86,57.71,0.57,985.37,3650,1849.93,2432.88,0,2019-12-05
365,1844,40,Female,0,self_employed,3,1875,1886.36,2248.05,2231.52,2429.14,0.14,0.14,314.43,0.14,2069.28,2268.85,1,2019-06-02
367,1745,33,Male,2,salaried,1,163,3317.67,11979.12,4977.09,1842.79,14607.06,34285.77,8343.7,1597.57,6956.01,6479.5,0,2019-12-31
368,2147,22,Female,0,student,3,1431,3576.66,3582.26,2170.11,133.07,0.53,3539.24,6.13,357.67,3578.71,2710.27,0,2019-11-09
369,2067,41,Male,2,self_employed,3,1987,1338.22,1423.93,1494.6,1294.65,1429.19,0.61,1429.19,0.61,1645.61,1434.99,0,2019-12-11
370,2132,65,Female,0,self_employed,2,206,1369.66,1533.18,2806.7,5066.79,1285.74,0.03,1307.07,1700.16,1697.87,2863.32,0,2019-12-10
371,2092,47,Female,0,self_employed,3,1927,4839.68,2393.96,2276.96,957.88,0.66,72.09,0.66,0.66,3581.45,2365.39,0,2019-11-08
373,2337,80,Female,0,self_employed,3,1427,2980.05,2980.05,2980.05,2962.16,0.47,0.47,0.47,0.47,2980.05,2980.05,0,2019-03-08
374,2225,62,Male,2,self_employed,2,500,6191.44,2433.18,3839.11,3779.61,5748.82,187.04,3495.8,5235.43,5949.64,2967.51,1,2019-12-31
375,2301,63,Female,0,self_employed,3,1355,6028.34,939.24,1704.96,839.08,5117.79,0.11,28.69,0.11,3236.4,939.24,0,2019-12-19
376,1360,32,Female,0,self_employed,3,1643,289.21,1604.24,1461.62,1498.16,2285.89,0.17,3571.6,0.17,1176.37,1604.24,1,2019-12-13
378,2048,30,Female,0,self_employed,2,4153,22776.74,4275.86,16748.96,4802.78,4285.83,0.11,0.11,14518.49,10653.04,34526.84,0,2019-12-11
379,2341,65,Female,0,self_employed,2,1357,4250.35,770.71,1447.88,766.02,494.63,494.63,575.82,2132.05,1693.28,837.44,0,2019-12-07
380,2328,35,Female,0,self_employed,1,7,10931,10931,10965.23,7701.78,0.34,0.34,0.34,171.77,10931,10965.63,1,2019-09-19
381,2099,52,Male,0,self_employed,2,1111,7491.74,6563.17,6357.01,8824.42,929,597.94,0.43,0.43,6927.7,6177.67,0,2019-12-31
382,2189,47,Female,0,self_employed,2,2953,2415.04,2429.32,2435.24,1681.81,0.46,0.46,0.46,4.89,2418.49,2435.98,0,2019-10-17
383,1504,34,Male,1,self_employed,3,1448,1466.71,1466.71,1484.22,1486.99,0.29,0.29,0.29,28.86,1466.71,1490.68,0,2019-03-19
385,1758,64,Male,0,retired,2,1895,12140.41,12140.41,12601.24,10153.9,0.19,0.19,0.19,0.19,12140.41,12140.41,0,2019-08-28
386,2231,53,Female,0,self_employed,3,1224,2638.96,2637.98,2690.59,3047.57,0.09,0.09,0.09,33.09,2640.63,2666.32,0,2019-05-14
387,2353,51,Female,0,self_employed,1,1259,676.16,1312.69,6825.02,44442.93,1050.39,1050.39,1686.91,0.27,1245.01,1177.19,1,2019-12-04
388,2125,54,Female,0,self_employed,3,319,1917.69,1057.26,1643.39,1429.73,63.09,5095.69,331.23,5584.76,1535.15,1832.14,0,2019-12-26
389,2288,24,Male,0,self_employed,3,760,2926.73,6762.43,6213.81,6212.53,285.81,714.39,5550.09,0.1,5706.43,6821.26,0,2019-12-26
390,2349,24,Male,0,self_employed,2,2327,1476.47,2961.71,1883.51,297.62,0.23,2143.09,2284.44,512.94,2299.67,2092.59,0,2019-11-16
391,2407,25,Male,0,student,1,3964,9027.5,9027.5,9029.11,8916.04,0.17,0.17,0.17,3.04,9027.5,9029.45,0,2019-07-17
392,1882,22,Female,1,student,2,1364,2175.61,1961.33,1786.91,1144.88,214.81,214.81,0.53,0.53,1993.84,1769.16,0,2019-12-27
393,2384,32,Male,0,self_employed,3,1076,3970.64,3970.64,3970.64,2197.26,0.2,0.2,0.2,0.2,3970.64,3970.64,0,2019-09-05
394,2173,59,Male,1,salaried,1,47,11397.37,8010.22,8719.73,3583.87,2857.33,10000.19,24848.76,8369.36,13355.62,5786.51,0,2019-12-10
395,1508,84,Female,0,self_employed,2,8,68219.95,68172.42,63529.39,53681.75,0.61,0.61,500.61,0.61,68209.33,68172.42,0,2019-11-01
396,2247,20,Male,1,student,2,1364,1491.57,1893.7,2079.35,9322.54,12857.76,0.61,143.47,0.61,1622.65,1892.99,0,2019-12-13
397,2091,70,Female,0,self_employed,2,3192,1660.27,1660.27,1822.8,3236.69,0.3,0.3,0.3,256.5,1660.27,1891.68,0,2019-07-19
398,1855,46,Female,0,self_employed,2,1375,9816.06,9816.06,9823.19,9294.72,0.67,0.67,0.67,0.67,9816.06,9816.06,0,2019-07-10
400,1946,50,Male,0,self_employed,2,2205,1324.67,1593.51,3014.86,4446.5,0.06,0.06,328.63,2857.2,1511.11,3252.5,0,2019-10-31
402,1709,39,Male,1,salaried,3,706,2091.15,1555.26,1446.68,897.49,700.09,1714.37,383.26,356.67,1679.62,812.45,0,2019-12-28
403,2343,44,Female,0,self_employed,3,382,1927.44,2582.06,2094.56,2291.58,0.69,0.69,3512.44,72.11,2363.81,2406.94,0,2019-09-03
404,2330,90,Male,0,self_employed,2,1719,12122.37,8595.5,8794.91,2950.96,0.33,1202.99,0.33,2763.38,11635.91,8824.02,0,2019-11-02
405,2096,46,Female,0,self_employed,3,3789,190.9,1314.56,1767.16,497.82,2143.44,0.59,3267.11,983.79,748.1,1817.6,1,2019-12-13
406,2254,23,Female,0,student,2,438,2440.37,2440.37,2440.37,2985.15,0.5,0.5,0.5,0.5,2440.37,2440.37,0,2019-08-15
407,1901,42,Male,0,salaried,2,86,13499.17,12241.19,11842.88,9835.71,1788.39,0.49,1421.36,729.06,12993.61,11437.58,0,2019-12-05
409,2192,43,Male,0,self_employed,2,118,26291.66,19822.35,41131.58,40938.46,35714.69,0.4,29245.37,35719.96,31092.01,44387.27,1,2019-12-11
410,2227,27,Female,1,self_employed,2,835,1642.87,2333.71,2555.29,6119.45,1.21,1.21,691.12,71.04,2091.41,2560.9,0,2019-12-25
411,2434,30,Male,0,self_employed,3,47,37032.89,37854.67,39224.36,44589.66,0.23,0.23,822.01,1343.71,37213.98,38718.7,0,2019-03-14
412,2242,39,Male,1,salaried,3,2587,7225.35,6533.74,6673.57,5414.64,493.19,257.47,0.33,857.47,7035.99,6691.86,0,2019-12-14
413,2338,54,Female,0,self_employed,3,377,253.98,2287.78,1986.4,1115.23,0.46,0.46,0.46,0.46,765.61,2893.82,0,2019-10-16
414,2258,49,Male,0,self_employed,1,516,2788.05,1855.09,5598.27,1565.71,2984.84,736.31,556.27,6707.74,2521.31,5299.86,0,2019-12-13
415,1867,22,Male,0,salaried,2,1844,3674.8,3753.48,3842.96,1684.27,0.23,0.64,88.93,245.3,3718.13,4276.02,0,2019-11-05
416,2133,47,Male,0,self_employed,2,31,1744.56,1346.54,2091.09,4364.22,1850.65,0.39,2521.29,1025.12,2567.58,1861.14,0,2019-12-24
417,2212,90,Male,0,self_employed,2,2037,2632.73,2632.73,2632.73,3029.25,0.56,0.56,0.56,0.56,2632.73,2632.73,0,2019-07-31
418,1984,61,Female,0,salaried,3,234,2159.16,3034.77,2517.64,1522.83,1678.36,849.16,2496.83,57.69,2742.83,2235.72,0,2019-12-08
419,2130,71,Female,0,self_employed,3,452,82.99,2176.5,1740.24,95.83,4532.76,1919.5,6628.86,428.86,1952.23,1924.56,1,2019-12-24
420,1873,71,Female,0,self_employed,3,408,4025.3,3853.87,3786.11,3241.07,171.84,171.84,0.41,0.41,3960.27,3787.51,0,2019-12-13
421,2308,35,Male,0,self_employed,2,48,2111.72,2561.72,1828.65,822.26,64.73,1326.16,514.73,129.01,2473.3,1610.29,0,2019-12-14
423,2468,60,Female,0,self_employed,2,363,977.78,2596.22,2013.4,1039.79,1038.13,3704.04,2166.98,4697.81,2515.34,2712.19,0,2019-12-19
424,2184,48,Male,0,salaried,3,2320,8044.33,7221.01,7461.62,7283.11,2160.91,2198.13,345.4,1902.71,7570.26,7282,0,2019-12-28
